Basin,region,Island Group,Island Name,Island Type,type,reef_isl,Latitude,Longitude
START_PACIFIC_KAMCHATKA,START_KAMCHATKA,START_KAMCHATKA,START_KAMCHATKA,START_KAMCHATKA,START_KAMCHATKA,START_KAMCHATKA,51.124131,156.908446
START_PACIFIC_ALASKA,START_ALASKA,START_ALASKA,START_ALASKA,START_ALASKA,START_ALASKA,START_ALASKA,58.025467,-155.305027
START_INDIA,START_INDIA,START_INDIA,START_INDIA,START_INDIA,START_INDIA,START_INDIA,8.514134,76.928495
Indian,CONTINENTAL_AFRICA,CONTINENTAL_AFRICA,CONTINENTAL_AFRICA,CONTINENTAL_AFRICA,CONTINENTAL_AFRICA,CONTINENTAL_AFRICA,-12.737223,40.545658
Indian,CONTINENTAL_AFRICA,CONTINENTAL_AFRICA,CONTINENTAL_AFRICA_2,CONTINENTAL_AFRICA_2,CONTINENTAL_AFRICA_2,CONTINENTAL_AFRICA_2,-27.765138,32.504806
Indian,CONTINENTAL_AUSTRALIA,CONTINENTAL_AUSTRALIA,CONTINENTAL_AUSTRALIA,CONTINENTAL_AUSTRALIA,CONTINENTAL_AUSTRALIA,CONTINENTAL_AUSTRALIA,-22.331711,113.821868
Pacific,Polynesia,Acteon Group,Tenararo,Reef island,Reef,atoll,-21.3043,-136.7447
Pacific,Polynesia,Acteon Group,Tenarunga,Reef island,Reef,atoll,-21.348333,-136.540278
Pacific,Polynesia,Acteon Group,Matureivavao (Melbourne),Reef island,Reef,atoll,-21.467778,-136.393056
Pacific,Polynesia,Acteon Group,Vahanga (Bedford),Reef island,Reef,atoll,-21.332778,-136.651944
Indian,Indian Ocean,Agalega Islands,Agalega,Reef island,Reef,reef,-10.392,56.615
Indian,Indian Ocean,Aldabra Group,Assomption,Reef island,Reef,reef,-9.73,46.516
Indian,Indian Ocean,Aldabra Group,Aldabra,Reef island,Reef,atoll,-9.416548,46.343366
Indian,Indian Ocean,Aldabra Group,Astove,Reef island,Reef,atoll,-10.087218,47.745384
Indian,Indian Ocean,Aldabra Group,Cosmoledo,Reef island,Reef,atoll,-9.71667,47.58333
Indian,Indian Ocean,Aldabra Group,Glorioso,Reef island,Reef,atoll,-11.5468,47.3258
Indian,Indian Ocean,Alphonse Group,Coetivy,Reef island,Reef,reef,-7.128,56.281
Indian,Indian Ocean,Alphonse Group,Alphonse,Reef island,Reef,atoll,-7.0206,52.7374
Indian,Indian Ocean,Alphonse Group,St_Francois,Reef island,Reef,atoll,-7.1177,52.749
Indian,Indian Ocean,Amirantes Group,D'Arros,Reef island,Reef,reef,-5.415,53.297
Indian,Indian Ocean,Amirantes Group,Desroches,Reef island,Reef,reef,-5.691,53.673
Indian,Indian Ocean,Amirantes Group,Platte,Reef island,Reef,reef,-5.849,55.385
Indian,Indian Ocean,Amirantes Group,Poivre,Reef island,Reef,reef,-5.759,53.309
Indian,Indian Ocean,Amirantes Group,Remire,Reef island,Reef,reef,-5.116,53.312
Indian,Indian Ocean,Amirantes Group,St_Joseph,Reef island,Reef,atoll,-5.4306,53.3358
Indian,Indian Ocean,Andaman Islands,Aerial,Volcanic high island,Volcanic ,other,13.318,93.018
Indian,Indian Ocean,Andaman Islands,Aerial (2),Volcanic high island,Volcanic ,other,13.335,92.967
Indian,Indian Ocean,Andaman Islands,Aerial (3),Volcanic high island,Volcanic ,other,13.336,93.008
Indian,Indian Ocean,Andaman Islands,Aerial (4),Volcanic high island,Volcanic ,other,13.338,93.014
Indian,Indian Ocean,Andaman Islands,Aerial (5),Volcanic high island,Volcanic ,other,13.341,93.018
Indian,Indian Ocean,Andaman Islands,Aerial (6),Volcanic high island,Volcanic ,other,13.342,93.037
Indian,Indian Ocean,Andaman Islands,Alexandra,Volcanic high island,Volcanic ,other,11.578,92.61
Indian,Indian Ocean,Andaman Islands,Anderson,Volcanic high island,Volcanic ,other,12.787,92.708
Indian,Indian Ocean,Andaman Islands,Anderson (1),Volcanic high island,Volcanic ,other,12.803,92.716
Indian,Indian Ocean,Andaman Islands,Anderson (2),Volcanic high island,Volcanic ,other,12.799,92.717
Indian,Indian Ocean,Andaman Islands,Anderson (3),Volcanic high island,Volcanic ,other,12.795,92.715
Indian,Indian Ocean,Andaman Islands,Anderson (4),Volcanic high island,Volcanic ,other,12.789,92.717
Indian,Indian Ocean,Andaman Islands,Anderson (5),Volcanic high island,Volcanic ,other,12.776,92.721
Indian,Indian Ocean,Andaman Islands,Anderson (6),Volcanic high island,Volcanic ,other,12.752,92.726
Indian,Indian Ocean,Andaman Islands,Aves,Volcanic high island,Volcanic ,other,12.916,92.934
Indian,Indian Ocean,Andaman Islands,Barren,Volcanic high island,Volcanic ,other,12.281,93.862
Indian,Indian Ocean,Andaman Islands,Bird,Volcanic high island,Volcanic ,other,12.771,92.655
Indian,Indian Ocean,Andaman Islands,Boning,Volcanic high island,Volcanic ,other,12.28,92.76
Indian,Indian Ocean,Andaman Islands,Bose,Volcanic high island,Volcanic ,other,11.676,92.763
Indian,Indian Ocean,Andaman Islands,Button,Volcanic high island,Volcanic ,other,12.276,93.025
Indian,Indian Ocean,Andaman Islands,Cinque,Volcanic high island,Volcanic ,other,11.27,92.7
Indian,Indian Ocean,Andaman Islands,Cinque (2),Volcanic high island,Volcanic ,other,11.317,92.716
Indian,Indian Ocean,Andaman Islands,Colebrooke,Volcanic high island,Volcanic ,other,12.24,92.897
Indian,Indian Ocean,Andaman Islands,Colebrooke (2),Volcanic high island,Volcanic ,other,12.244,92.864
Indian,Indian Ocean,Andaman Islands,Colebrooke (3),Volcanic high island,Volcanic ,other,12.26,92.9
Indian,Indian Ocean,Andaman Islands,Curlew,Volcanic high island,Volcanic ,other,12.936,92.901
Indian,Indian Ocean,Andaman Islands,Defence,Volcanic high island,Volcanic ,other,11.954,92.6
Indian,Indian Ocean,Andaman Islands,Defence (2),Volcanic high island,Volcanic ,other,11.933,92.604
Indian,Indian Ocean,Andaman Islands,Defence (3),Volcanic high island,Volcanic ,other,11.912,92.597
Indian,Indian Ocean,Andaman Islands,East Island,Volcanic high island,Volcanic ,other,13.641,93.052
Indian,Indian Ocean,Andaman Islands,East Sister,Volcanic high island,Volcanic ,other,11.144,92.73
Indian,Indian Ocean,Andaman Islands,East Twin,Volcanic high island,Volcanic ,other,11.394,92.559
Indian,Indian Ocean,Andaman Islands,Excelsior,Volcanic high island,Volcanic ,other,13.433,93.099
Indian,Indian Ocean,Andaman Islands,Flat Island,Volcanic high island,Volcanic ,other,12.532,92.676
Indian,Indian Ocean,Andaman Islands,Garur dweep,Volcanic high island,Volcanic ,other,12.914,92.911
Indian,Indian Ocean,Andaman Islands,Great Coco,Volcanic high island,Volcanic ,other,14.107,93.368
Indian,Indian Ocean,Andaman Islands,Guddu,Volcanic high island,Volcanic ,other,13.023,92.948
Indian,Indian Ocean,Andaman Islands,Guitar,Volcanic high island,Volcanic ,other,12.346,92.913
Indian,Indian Ocean,Andaman Islands,Henry Lawrence,Volcanic high island,Volcanic ,other,12.134,93.067
Indian,Indian Ocean,Andaman Islands,Henry Lawrence (2),Volcanic high island,Volcanic ,other,12.139,93.116
Indian,Indian Ocean,Andaman Islands,Hobday,Volcanic high island,Volcanic ,other,11.544,92.612
Indian,Indian Ocean,Andaman Islands,Inchkeith,Volcanic high island,Volcanic ,other,12.015,92.771
Indian,Indian Ocean,Andaman Islands,Interview,Volcanic high island,Volcanic ,other,12.897,92.692
Indian,Indian Ocean,Andaman Islands,Interview (1),Volcanic high island,Volcanic ,other,12.93,92.763
Indian,Indian Ocean,Andaman Islands,Interview (10),Volcanic high island,Volcanic ,other,12.855,92.73
Indian,Indian Ocean,Andaman Islands,Interview (11),Volcanic high island,Volcanic ,other,12.835,92.726
Indian,Indian Ocean,Andaman Islands,Interview (2),Volcanic high island,Volcanic ,other,12.926,92.773
Indian,Indian Ocean,Andaman Islands,Interview (3),Volcanic high island,Volcanic ,other,12.921,92.765
Indian,Indian Ocean,Andaman Islands,Interview (4),Volcanic high island,Volcanic ,other,12.9,92.756
Indian,Indian Ocean,Andaman Islands,Interview (5),Volcanic high island,Volcanic ,other,12.903,92.792
Indian,Indian Ocean,Andaman Islands,Interview (6),Volcanic high island,Volcanic ,other,12.887,92.786
Indian,Indian Ocean,Andaman Islands,Interview (7),Volcanic high island,Volcanic ,other,12.877,92.758
Indian,Indian Ocean,Andaman Islands,Interview (8),Volcanic high island,Volcanic ,other,12.863,92.764
Indian,Indian Ocean,Andaman Islands,Interview (9),Volcanic high island,Volcanic ,other,12.849,92.718
Indian,Indian Ocean,Andaman Islands,Jerry,Volcanic high island,Volcanic ,other,14.047,93.365
Indian,Indian Ocean,Andaman Islands,John Lawrence,Volcanic high island,Volcanic ,other,12.104,93.023
Indian,Indian Ocean,Andaman Islands,Jolly Bouy,Volcanic high island,Volcanic ,other,11.507,92.611
Indian,Indian Ocean,Andaman Islands,K Pur,Volcanic high island,Volcanic ,other,13.224,93.058
Indian,Indian Ocean,Andaman Islands,Kartara,Volcanic high island,Volcanic ,other,12.731,92.727
Indian,Indian Ocean,Andaman Islands,Katcha,Volcanic high island,Volcanic ,other,12.176,92.76
Indian,Indian Ocean,Andaman Islands,Kyd,Volcanic high island,Volcanic ,other,11.956,92.752
Indian,Indian Ocean,Andaman Islands,Kyd (2),Volcanic high island,Volcanic ,other,11.95,92.727
Indian,Indian Ocean,Andaman Islands,Kyd (3),Volcanic high island,Volcanic ,other,11.966,92.743
Indian,Indian Ocean,Andaman Islands,Landfall,Volcanic high island,Volcanic ,other,13.656,93.007
Indian,Indian Ocean,Andaman Islands,Little Andaman,Volcanic high island,Volcanic ,other,10.753,92.5
Indian,Indian Ocean,Andaman Islands,Little Coco,Volcanic high island,Volcanic ,other,13.99,93.224
Indian,Indian Ocean,Andaman Islands,Long Island,Volcanic high island,Volcanic ,other,12.395,92.935
Indian,Indian Ocean,Andaman Islands,Maly,Volcanic high island,Volcanic ,other,11.529,92.603
Indian,Indian Ocean,Andaman Islands,Mangi,Volcanic high island,Volcanic ,other,11.582,92.578
Indian,Indian Ocean,Andaman Islands,Middle Andaman,Volcanic high island,Volcanic ,other,12.555,92.822
Indian,Indian Ocean,Andaman Islands,Miridu (1),Volcanic high island,Volcanic ,other,14.190733,93.357
Indian,Indian Ocean,Andaman Islands,Miridu (2),Volcanic high island,Volcanic ,other,14.186,93.366
Indian,Indian Ocean,Andaman Islands,Narcondam,Volcanic high island,Volcanic ,other,13.446,94.262
Indian,Indian Ocean,Andaman Islands,North Andaman,Volcanic high island,Volcanic ,other,13.204,92.898
Indian,Indian Ocean,Andaman Islands,North Brother,Volcanic high island,Volcanic ,other,10.988,92.663
Indian,Indian Ocean,Andaman Islands,North Button,Volcanic high island,Volcanic ,other,12.317,93.069
Indian,Indian Ocean,Andaman Islands,North Passage,Volcanic high island,Volcanic ,other,12.27,92.925
Indian,Indian Ocean,Andaman Islands,North Reef,Volcanic high island,Volcanic ,other,13.086,92.703
Indian,Indian Ocean,Andaman Islands,North Sentinel,Volcanic high island,Volcanic ,other,11.558,92.243
Indian,Indian Ocean,Andaman Islands,Orchid,Volcanic high island,Volcanic ,other,12.94,92.901
Indian,Indian Ocean,Andaman Islands,Outram,Volcanic high island,Volcanic ,other,12.232,93.083
Indian,Indian Ocean,Andaman Islands,Paget,Volcanic high island,Volcanic ,other,13.429,92.836
Indian,Indian Ocean,Andaman Islands,Pallavi,Volcanic high island,Volcanic ,other,12.339,92.905
Indian,Indian Ocean,Andaman Islands,Pallavi (2),Volcanic high island,Volcanic ,other,12.333,92.911
Indian,Indian Ocean,Andaman Islands,Pallavi (3),Volcanic high island,Volcanic ,other,12.338,92.894
Indian,Indian Ocean,Andaman Islands,Parrot,Volcanic high island,Volcanic ,other,12.181,92.72
Indian,Indian Ocean,Andaman Islands,Passage,Volcanic high island,Volcanic ,other,11.182,92.676
Indian,Indian Ocean,Andaman Islands,Peacock,Volcanic high island,Volcanic ,other,13.563,93.054
Indian,Indian Ocean,Andaman Islands,Petman,Volcanic high island,Volcanic ,other,11.984,92.749
Indian,Indian Ocean,Andaman Islands,Petrie,Volcanic high island,Volcanic ,other,11.98,92.584
Indian,Indian Ocean,Andaman Islands,Petrie (2),Volcanic high island,Volcanic ,other,11.947,92.567
Indian,Indian Ocean,Andaman Islands,Pluto,Volcanic high island,Volcanic ,other,11.545,92.628
Indian,Indian Ocean,Andaman Islands,Point,Volcanic high island,Volcanic ,other,13.412,92.815
Indian,Indian Ocean,Andaman Islands,Preparis,Volcanic high island,Volcanic ,other,14.877,93.625
Indian,Indian Ocean,Andaman Islands,Red Skin,Volcanic high island,Volcanic ,other,11.556,92.591
